id,pred
2017_1166_1266,0.545405293186
2017_1166_1344,0.495894338787
2017_1166_1425,0.4975433705
2017_1166_1423,0.375147256293
2017_1166_1190,0.45431156592
2017_1166_1308,0.463030369927
2017_1166_1407,0.55049692744
2017_1166_1291,0.656110411939
2017_1166_1309,0.641366176985
2017_1166_1211,0.265452159772
2017_1166_1112,0.273643035246
2017_1166_1199,0.407030163369
2017_1166_1452,0.395265946418
2017_1166_1323,0.400175830833
2017_1166_1268,0.462834067457
2017_1166_1388,0.344807837898
2017_1166_1321,0.495894338787
2017_1166_1435,0.505579004322
2017_1166_1433,0.397723769476
2017_1166_1462,0.575524987978
2017_1166_1343,0.395265946418
2017_1166_1137,0.465992708743
2017_1166_1195,0.459603524092
2017_1166_1315,0.552510809667
2017_1166_1355,0.644460465384
2017_1166_1242,0.311079014254
2017_1166_1257,0.396495555434
2017_1166_1332,0.3222358704
2017_1166_1345,0.385239320209
2017_1166_1235,0.39280272618
2017_1166_1276,0.398950543048
2017_1166_1274,0.469004352168
2017_1166_1277,0.577162826965
2017_1166_1329,0.52184972741
2017_1166_1348,0.391524324391
2017_1166_1305,0.362499981529
2017_1166_1436,0.343547168231
2017_1166_1233,0.55488962025
2017_1166_1240,0.659414155829
2017_1166_1300,0.589985155917
2017_1166_1413,0.616814390359
2017_1166_1314,0.354910562496
2017_1166_1246,0.291540006668
2017_1166_1417,0.318505431776
2017_1166_1139,0.467138969908
2017_1166_1278,0.459268703202
2017_1166_1153,0.343547168231
2017_1166_1173,0.448213124578
2017_1166_1116,0.450639128839
2017_1166_1371,0.44613924301
2017_1166_1455,0.316024662366
2017_1166_1243,0.594914660525
2017_1166_1448,0.540297277908
2017_1166_1292,0.348593107848
2017_1166_1457,0.458023066659
2017_1166_1245,0.52019191456
2017_1166_1297,0.486578954201
2017_1166_1411,0.55488962025
2017_1276_1437,0.311609134827
2017_1276_1181,0.381086552955
2017_1276_1124,0.50625858534
2017_1276_1196,0.495171249536
2017_1276_1438,0.508803913762
2017_1276_1374,0.320094742855
2017_1276_1376,0.617975313638
2017_1276_1458,0.509052073955
2017_1276_1439,0.526337923642
2017_1276_1266,0.607182814919
2017_1276_1344,0.560221549761
2017_1276_1425,0.561860241311
2017_1276_1423,0.454666366061
2017_1276_1190,0.500696854934
2017_1276_1308,0.51045181457
2017_1276_1407,0.612140112674
2017_1276_1291,0.710459411197
2017_1276_1309,0.696956289032
2017_1276_1211,0.310400900713
2017_1276_1112,0.31887974687
2017_1276_1199,0.487772168394
2017_1276_1452,0.474391608169
2017_1276_1323,0.479600009195
2017_1276_1268,0.526337923642
2017_1276_1388,0.389492719328
2017_1276_1321,0.560221549761
2017_1276_1435,0.569938287755
2017_1276_1433,0.476988789317
2017_1276_1462,0.63617547904
2017_1276_1343,0.474391608169
2017_1276_1137,0.50492047456
2017_1276_1195,0.523051026141
2017_1276_1315,0.614086567814
2017_1276_1355,0.699797274133
2017_1276_1242,0.356763384949
2017_1276_1257,0.475688417652
2017_1276_1332,0.367750292191
2017_1276_1345,0.464439639534
2017_1276_1235,0.471808885663
2017_1276_1166,0.517720589394
2017_1276_1274,0.532801806874
2017_1276_1277,0.637729914739
2017_1276_1329,0.585221561431
2017_1276_1348,0.470688131959
2017_1276_1305,0.406041064325
2017_1276_1436,0.388296510447
2017_1276_1233,0.616389840012
2017_1276_1240,0.713478331157
2017_1276_1300,0.649037515202
2017_1276_1413,0.674222171723
2017_1276_1314,0.398997642057
2017_1276_1246,0.337175757568
2017_1276_1417,0.364093505132
2017_1276_1139,0.51566833594
2017_1276_1278,0.50625858534
2017_1276_1153,0.388296510447
2017_1276_1173,0.493795843439
2017_1276_1116,0.496549100871
2017_1276_1371,0.508803913762
2017_1276_1455,0.361652267111
2017_1276_1243,0.653699119169
2017_1276_1448,0.603326776902
2017_1276_1292,0.393071029962
2017_1276_1457,0.504864928188
2017_1276_1245,0.58359898019
2017_1276_1297,0.550650150536
2017_1276_1411,0.616389840012
2017_1274_1437,0.258167356111
2017_1274_1181,0.328185471516
2017_1274_1124,0.419118915243
2017_1274_1196,0.409239061648
2017_1274_1438,0.462162134993
2017_1274_1374,0.26638464272
2017_1274_1376,0.543504916321
2017_1274_1458,0.421570903899
2017_1274_1439,0.449465769338
2017_1274_1266,0.531591419729
2017_1274_1344,0.481747185029
2017_1274_1425,0.483384714893
2017_1274_1423,0.368365852021
2017_1274_1190,0.414192687719
2017_1274_1308,0.422793971929
2017_1274_1407,0.53666472271
2017_1274_1291,0.644920313233
2017_1274_1309,0.629970104445
2017_1274_1211,0.257003680562
2017_1274_1112,0.26520319833
2017_1274_1199,0.402816587071
2017_1274_1452,0.389774906576
2017_1274_1323,0.394942616774
2017_1274_1268,0.449465769338
2017_1274_1388,0.337176907264
2017_1274_1321,0.481747185029
2017_1274_1435,0.491290623132
2017_1274_1433,0.392359805754
2017_1274_1462,0.562547309632
2017_1274_1343,0.389774906576
2017_1274_1137,0.460571438447
2017_1274_1195,0.446279820633
2017_1274_1315,0.539467840199
2017_1274_1355,0.633105763817
2017_1274_1242,0.302889494924
2017_1274_1257,0.391067596043
2017_1274_1332,0.314192693825
2017_1274_1345,0.378832424153
2017_1274_1235,0.387188256206
2017_1274_1166,0.467720926384
2017_1274_1276,0.393651493478
2017_1274_1277,0.564195554257
2017_1274_1329,0.507360763441
2017_1274_1348,0.385377650538
2017_1274_1305,0.355317807725
2017_1274_1436,0.335888747006
2017_1274_1233,0.541846663115
2017_1274_1240,0.648273852117
2017_1274_1300,0.577086289157
2017_1274_1413,0.604162533555
2017_1274_1314,0.34752095876
2017_1274_1246,0.28317563338
2017_1274_1417,0.310409363898
2017_1274_1139,0.426468991585
2017_1274_1278,0.419118915243
2017_1274_1153,0.335888747006
2017_1274_1173,0.407996699875
2017_1274_1116,0.410479885239
2017_1274_1371,0.462162134993
2017_1274_1455,0.307895647305
2017_1274_1243,0.582051455163
2017_1274_1448,0.525675702994
2017_1274_1292,0.34104814827
2017_1274_1457,0.417890076824
2017_1274_1245,0.50570721817
2017_1274_1297,0.472698139616
2017_1274_1411,0.541846663115
2017_1277_1437,0.190877576571
2017_1277_1181,0.255159476003
2017_1277_1124,0.354352156108
2017_1277_1196,0.342920000419
2017_1277_1438,0.371354203975
2017_1277_1374,0.198097996202
2017_1277_1376,0.465159837897
2017_1277_1458,0.357230388601
2017_1277_1439,0.384371599225
2017_1277_1266,0.428165357921
2017_1277_1344,0.406584187608
2017_1277_1425,0.407964027699
2017_1277_1423,0.295050061771
2017_1277_1190,0.348619499582
2017_1277_1308,0.35867238696
2017_1277_1407,0.462614117842
2017_1277_1291,0.534774167487
2017_1277_1309,0.518887095876
2017_1277_1211,0.18986179941
2017_1277_1112,0.197054734187
2017_1277_1199,0.334060142645
2017_1277_1452,0.318697064216
2017_1277_1323,0.324248434896
2017_1277_1268,0.384371599225
2017_1277_1388,0.263884677676
2017_1277_1321,0.406584187608
2017_1277_1435,0.412507183019
2017_1277_1433,0.321467577958
2017_1277_1462,0.455283718939
2017_1277_1343,0.318697064216
2017_1277_1137,0.368370776921
2017_1277_1195,0.381526988647
2017_1277_1315,0.46250323394
2017_1277_1355,0.5222101732
2017_1277_1242,0.231201778966
2017_1277_1257,0.320081016521
2017_1277_1332,0.241801204196
2017_1277_1345,0.305840217776
2017_1277_1235,0.315937079272
2017_1277_1166,0.378613818648
2017_1277_1276,0.322856725237
2017_1277_1274,0.388474714762
2017_1277_1329,0.42107899103
2017_1277_1348,0.312678248293
2017_1277_1305,0.281837126694
2017_1277_1436,0.262627752201
2017_1277_1233,0.463829900416
2017_1277_1240,0.538302927181
2017_1277_1300,0.467115498272
2017_1277_1413,0.493988091548
2017_1277_1314,0.274063091194
2017_1277_1246,0.213113899811
2017_1277_1417,0.23823461841
2017_1277_1139,0.364677413144
2017_1277_1278,0.354352156108
2017_1277_1153,0.262627752201
2017_1277_1173,0.341500502386
2017_1277_1116,0.344341675038
2017_1277_1371,0.371354203975
2017_1277_1455,0.235875411141
2017_1277_1243,0.471720371643
2017_1277_1448,0.428919591861
2017_1277_1292,0.267676106131
2017_1277_1457,0.352915975844
2017_1277_1245,0.41975692829
2017_1277_1297,0.402265704446
2017_1277_1411,0.463829900416
2017_1329_1437,0.224869950392
2017_1329_1181,0.293290687031
2017_1329_1124,0.3915945893
2017_1329_1196,0.380527736401
2017_1329_1438,0.404058233437
2017_1329_1374,0.232726389638
2017_1329_1376,0.490144870121
2017_1329_1458,0.394367390813
2017_1329_1439,0.412769805289
2017_1329_1266,0.4780211721
2017_1329_1344,0.461484561752
2017_1329_1425,0.462787681427
2017_1329_1423,0.334136904365
2017_1329_1190,0.386055800767
2017_1329_1308,0.395754534353
2017_1329_1407,0.483542517016
2017_1329_1291,0.592515295731
2017_1329_1309,0.576847176847
2017_1329_1211,0.223761078183
2017_1329_1112,0.231594006894
2017_1329_1199,0.372416925123
2017_1329_1452,0.357276981087
2017_1329_1323,0.362765717478
2017_1329_1268,0.412769805289
2017_1329_1388,0.302324787826
2017_1329_1321,0.461484561752
2017_1329_1435,0.466298011619
2017_1329_1433,0.360018798112
2017_1329_1462,0.508176367157
2017_1329_1343,0.357276981087
2017_1329_1137,0.401908282806
2017_1329_1195,0.410213344432
2017_1329_1315,0.48620099405
2017_1329_1355,0.580123768627
2017_1329_1242,0.268182945076
2017_1329_1257,0.358647238162
2017_1329_1332,0.279346665602
2017_1329_1345,0.344990970751
2017_1329_1235,0.354540483908
2017_1329_1166,0.409985802654
2017_1329_1276,0.361391633681
2017_1329_1274,0.414355563656
2017_1329_1277,0.509835962746
2017_1329_1348,0.351828405212
2017_1329_1305,0.320735135071
2017_1329_1436,0.301026897112
2017_1329_1233,0.488493851511
2017_1329_1240,0.596054600234
2017_1329_1300,0.522597638817
2017_1329_1413,0.550093841113
2017_1329_1314,0.312791744669
2017_1329_1246,0.248922508444
2017_1329_1417,0.275600153407
2017_1329_1139,0.401022693629
2017_1329_1278,0.3915945893
2017_1329_1153,0.301026897112
2017_1329_1173,0.379147623095
2017_1329_1116,0.381908640834
2017_1329_1371,0.404058233437
2017_1329_1455,0.273116401012
2017_1329_1243,0.527573125712
2017_1329_1448,0.473148126864
2017_1329_1292,0.306232648249
2017_1329_1457,0.390208993868
2017_1329_1245,0.454227510951
2017_1329_1297,0.461155807901
2017_1329_1411,0.488493851511
2017_1348_1437,0.320156649694
2017_1348_1181,0.389575215833
2017_1348_1124,0.515941225348
2017_1348_1196,0.504754913585
2017_1348_1438,0.520061479701
2017_1348_1374,0.328686396659
2017_1348_1376,0.628805406962
2017_1348_1458,0.518756588211
2017_1348_1439,0.537629673176
2017_1348_1266,0.61811497434
2017_1348_1344,0.571461657941
2017_1348_1425,0.57309175082
2017_1348_1423,0.463228539929
2017_1348_1190,0.510332321131
2017_1348_1308,0.520166841808
2017_1348_1407,0.623028768032
2017_1348_1291,0.719902882939
2017_1348_1309,0.706656387591
2017_1348_1211,0.318941148258
2017_1348_1112,0.327465835371
2017_1348_1199,0.497186179434
2017_1348_1452,0.483492304538
2017_1348_1323,0.488780709442
2017_1348_1268,0.537629673176
2017_1348_1388,0.397898959655
2017_1348_1321,0.571461657941
2017_1348_1435,0.581134786521
2017_1348_1433,0.486130132047
2017_1348_1462,0.646801735456
2017_1348_1343,0.483492304538
2017_1348_1137,0.516163812255
2017_1348_1195,0.534347406463
2017_1348_1315,0.624956086347
2017_1348_1355,0.70944462233
2017_1348_1242,0.365391032753
2017_1348_1257,0.484809598253
2017_1348_1332,0.376332902437
2017_1348_1345,0.473208163606
2017_1348_1235,0.480867648376
2017_1348_1166,0.528990181284
2017_1348_1276,0.487453853284
2017_1348_1274,0.544100931706
2017_1348_1277,0.648336297192
2017_1348_1329,0.596326384589
2017_1348_1305,0.414231768158
2017_1348_1436,0.396715594964
2017_1348_1233,0.627237175911
2017_1348_1240,0.722863147453
2017_1348_1300,0.659500004364
2017_1348_1413,0.684311999202
2017_1348_1314,0.407288643323
2017_1348_1246,0.3458173531
2017_1348_1417,0.372694251879
2017_1348_1139,0.525473612481
2017_1348_1278,0.515941225348
2017_1348_1153,0.396715594964
2017_1348_1173,0.503365825232
2017_1348_1116,0.50614615336
2017_1348_1371,0.520061479701
2017_1348_1455,0.37026335685
2017_1348_1243,0.664098410055
2017_1348_1448,0.614293587162
2017_1348_1292,0.401436631152
2017_1348_1457,0.514536204634
2017_1348_1245,0.594716156798
2017_1348_1297,0.56190769801
2017_1348_1411,0.627237175911
2017_1305_1437,0.348530173944
2017_1305_1181,0.416835754587
2017_1305_1124,0.548131050789
2017_1305_1196,0.5367210405
2017_1305_1438,0.55696073218
2017_1305_1374,0.357112987818
2017_1305_1376,0.663467136967
2017_1305_1458,0.550993358732
2017_1305_1439,0.574491116546
2017_1305_1266,0.653182728369
2017_1305_1344,0.607877638771
2017_1305_1425,0.60946779905
2017_1305_1423,0.492427689547
2017_1305_1190,0.542417540604
2017_1305_1308,0.552425758114
2017_1305_1407,0.657919762631
2017_1305_1291,0.74957460959
2017_1305_1309,0.737213850455
2017_1305_1211,0.347303375594
2017_1305_1112,0.355887699818
2017_1305_1199,0.528704153624
2017_1305_1452,0.51417697609
2017_1305_1323,0.519671506534
2017_1305_1268,0.574491116546
2017_1305_1388,0.462165379139
2017_1305_1321,0.607877638771
2017_1305_1435,0.617333740762
2017_1305_1433,0.516919960133
2017_1305_1462,0.680684441506
2017_1305_1343,0.51417697609
2017_1305_1137,0.553050266532
2017_1305_1195,0.571248976084
2017_1305_1315,0.659771803034
2017_1305_1355,0.739819326718
2017_1305_1242,0.393465421406
2017_1305_1257,0.515547373118
2017_1305_1332,0.404099405919
2017_1305_1345,0.502976796154
2017_1305_1235,0.511442951195
2017_1305_1166,0.56585605366
2017_1305_1276,0.518294687669
2017_1305_1274,0.580930159472
2017_1305_1277,0.682145331875
2017_1305_1329,0.632113029696
2017_1305_1348,0.509665217559
2017_1305_1436,0.460957009309
2017_1305_1233,0.661964961593
2017_1305_1240,0.752332965012
2017_1305_1300,0.692773227516
2017_1305_1413,0.71623951309
2017_1305_1314,0.47199391231
2017_1305_1246,0.374203260832
2017_1305_1417,0.400574137514
2017_1305_1139,0.557963094183
2017_1305_1278,0.548131050789
2017_1305_1153,0.460957009309
2017_1305_1173,0.535299886875
2017_1305_1116,0.53814342483
2017_1305_1371,0.55696073218
2017_1305_1455,0.398212860245
2017_1305_1243,0.697139287072
2017_1305_1448,0.649500612258
2017_1305_1292,0.465817928266
2017_1305_1457,0.546701223565
2017_1305_1245,0.63055426322
2017_1305_1297,0.598461763337
2017_1305_1411,0.661964961593
2017_1436_1437,0.367107164382
2017_1436_1181,0.472075773484
2017_1436_1124,0.569293405045
2017_1436_1196,0.557817698532
2017_1436_1438,0.580801188412
2017_1436_1374,0.375636419327
2017_1436_1376,0.685204253279
2017_1436_1458,0.572166641053
2017_1436_1439,0.598185544089
2017_1436_1266,0.675236299792
2017_1436_1344,0.631064436607
2017_1436_1425,0.632619563421
2017_1436_1423,0.512196884567
2017_1436_1190,0.563551477478
2017_1436_1308,0.573603691495
2017_1436_1407,0.679833207459
2017_1436_1291,0.767764917773
2017_1436_1309,0.756006939273
2017_1436_1211,0.36588511897
2017_1436_1112,0.374420996033
2017_1436_1199,0.54959207426
2017_1436_1452,0.534674910864
2017_1436_1323,0.540257984858
2017_1436_1268,0.598185544089
2017_1436_1388,0.480832254945
2017_1436_1321,0.631064436607
2017_1436_1435,0.640322274302
2017_1436_1433,0.53746345436
2017_1436_1462,0.701835196256
2017_1436_1343,0.534674910864
2017_1436_1137,0.576910157143
2017_1436_1195,0.59498944164
2017_1436_1315,0.68162711009
2017_1436_1355,0.758487527291
2017_1436_1242,0.411328970609
2017_1436_1257,0.536068411166
2017_1436_1332,0.458749679938
2017_1436_1345,0.523021109189
2017_1436_1235,0.531892725156
2017_1436_1166,0.589615686017
2017_1436_1276,0.538859994238
2017_1436_1274,0.60455844509
2017_1436_1277,0.703242153547
2017_1436_1329,0.6547483153
2017_1436_1348,0.529858538015
2017_1436_1305,0.498903216319
2017_1436_1233,0.683751955203
2017_1436_1240,0.77038630339
2017_1436_1300,0.713476472793
2017_1436_1413,0.735983135607
2017_1436_1314,0.49107418036
2017_1436_1246,0.39250763391
2017_1436_1417,0.418221268645
2017_1436_1139,0.579240710777
2017_1436_1278,0.569293405045
2017_1436_1153,0.479569098208
2017_1436_1173,0.556385824137
2017_1436_1116,0.559250240967
2017_1436_1371,0.580801188412
2017_1436_1455,0.415935066268
2017_1436_1243,0.717673939791
2017_1436_1448,0.671663731859
2017_1436_1292,0.484645067989
2017_1436_1457,0.567857296746
2017_1436_1245,0.653231280286
2017_1436_1297,0.621801614728
2017_1436_1411,0.683751955203
2017_1233_1437,0.206395929675
2017_1233_1181,0.272684139414
2017_1233_1124,0.371452559226
2017_1233_1196,0.360198931681
2017_1233_1438,0.386276118089
2017_1233_1374,0.213921650288
2017_1233_1376,0.461740710056
2017_1233_1458,0.374279462185
2017_1233_1439,0.397322742418
2017_1233_1266,0.449763590869
2017_1233_1344,0.413791863725
2017_1233_1425,0.415044156078
2017_1233_1423,0.313047494663
2017_1233_1190,0.365814512608
2017_1233_1308,0.375694787224
2017_1233_1407,0.455425103525
2017_1233_1291,0.562413096633
2017_1233_1309,0.54652874413
2017_1233_1211,0.205335543305
2017_1233_1112,0.212835551561
2017_1233_1199,0.351705024959
2017_1233_1452,0.336451576176
2017_1233_1323,0.341972143727
2017_1233_1268,0.397322742418
2017_1233_1388,0.281561402377
2017_1233_1321,0.413791863725
2017_1233_1435,0.417582184793
2017_1233_1433,0.339207974094
2017_1233_1462,0.479285332747
2017_1233_1343,0.336451576176
2017_1233_1137,0.38368561243
2017_1233_1195,0.394605494407
2017_1233_1315,0.457925376405
2017_1233_1355,0.54984768372
2017_1233_1242,0.248163786027
2017_1233_1257,0.337828791207
2017_1233_1332,0.259038679583
2017_1233_1345,0.323870163709
2017_1233_1235,0.333703148642
2017_1233_1166,0.392917505045
2017_1233_1276,0.340589099942
2017_1233_1274,0.400308363937
2017_1233_1277,0.4809303887
2017_1233_1329,0.459482409716
2017_1233_1348,0.330708544891
2017_1233_1305,0.299740361147
2017_1233_1436,0.280284282712
2017_1233_1240,0.565994421332
2017_1233_1300,0.492625304395
2017_1233_1413,0.51971850938
2017_1233_1314,0.291882351713
2017_1233_1246,0.229506696409
2017_1233_1417,0.255384141137
2017_1233_1139,0.381341691166
2017_1233_1278,0.371452559226
2017_1233_1153,0.280284282712
2017_1233_1173,0.358798748935
2017_1233_1116,0.361600626199
2017_1233_1371,0.386276118089
2017_1233_1455,0.252964119622
2017_1233_1243,0.496779672487
2017_1233_1448,0.468157521799
2017_1233_1292,0.285410280158
2017_1233_1457,0.370041036515
2017_1233_1245,0.458188570711
2017_1233_1297,0.412305616583
2017_1233_1411,0.46011471846
2017_1240_1437,0.145882517889
2017_1240_1181,0.200031115746
2017_1240_1124,0.288742733045
2017_1240_1196,0.278010302018
2017_1240_1438,0.306621939333
2017_1240_1374,0.15182478264
2017_1240_1376,0.393580244269
2017_1240_1458,0.291461661089
2017_1240_1439,0.3208306217
2017_1240_1266,0.386442732445
2017_1240_1344,0.347582660793
2017_1240_1425,0.349040702943
2017_1240_1423,0.235102267459
2017_1240_1190,0.283347599098
2017_1240_1308,0.292826405666
2017_1240_1407,0.389367537817
2017_1240_1291,0.456246736414
2017_1240_1309,0.441161338655
2017_1240_1211,0.145049311273
2017_1240_1112,0.150964066381
2017_1240_1199,0.270114957365
2017_1240_1452,0.255993943768
2017_1240_1323,0.261075106371
2017_1240_1268,0.3208306217
2017_1240_1388,0.207603357733
2017_1240_1321,0.347582660793
2017_1240_1435,0.355660789113
2017_1240_1433,0.258526774818
2017_1240_1462,0.403223043895
2017_1240_1343,0.255993943768
2017_1240_1137,0.303350806392
2017_1240_1195,0.317999069823
2017_1240_1315,0.390718341382
2017_1240_1355,0.444353918769
2017_1240_1242,0.179517182732
2017_1240_1257,0.257258416078
2017_1240_1332,0.188543175521
2017_1240_1345,0.24479031791
2017_1240_1235,0.253476702197
2017_1240_1166,0.314184425442
2017_1240_1276,0.259799008745
2017_1240_1274,0.325582339807
2017_1240_1277,0.404585968205
2017_1240_1329,0.369243626571
2017_1240_1348,0.250975135216
2017_1240_1305,0.223356788282
2017_1240_1436,0.206509151821
2017_1240_1233,0.392148810339
2017_1240_1300,0.410082042257
2017_1240_1413,0.418236773959
2017_1240_1314,0.216506190352
2017_1240_1246,0.16429387398
2017_1240_1417,0.185497263125
2017_1240_1139,0.29880841771
2017_1240_1278,0.288742733045
2017_1240_1153,0.206509151821
2017_1240_1173,0.276685132607
2017_1240_1116,0.279339148656
2017_1240_1371,0.306621939333
2017_1240_1455,0.183487364814
2017_1240_1243,0.411151742739
2017_1240_1448,0.383309662787
2017_1240_1292,0.210910861392
2017_1240_1457,0.287388584066
2017_1240_1245,0.367781467387
2017_1240_1297,0.340852864949
2017_1240_1411,0.392148810339
2017_1300_1437,0.184709297738
2017_1300_1181,0.247858929151
2017_1300_1124,0.346411590448
2017_1300_1196,0.335002005548
2017_1300_1438,0.363847588682
2017_1300_1374,0.191777762698
2017_1300_1376,0.463038783502
2017_1300_1458,0.349286479736
2017_1300_1439,0.377202777632
2017_1300_1266,0.426813965819
2017_1300_1344,0.401128458187
2017_1300_1425,0.402543715804
2017_1300_1423,0.287296150802
2017_1300_1190,0.340688390191
2017_1300_1308,0.350727154815
2017_1300_1407,0.424162633255
2017_1300_1291,0.523349205409
2017_1300_1309,0.507511285246
2017_1300_1211,0.18371539904
2017_1300_1112,0.19075606985
2017_1300_1199,0.326110600774
2017_1300_1452,0.31082306279
2017_1300_1323,0.316343974213
2017_1300_1268,0.377202777632
2017_1300_1388,0.256468742056
2017_1300_1321,0.401128458187
2017_1300_1435,0.407682353796
2017_1300_1433,0.313577926134
2017_1300_1462,0.468327995251
2017_1300_1343,0.31082306279
2017_1300_1137,0.360784380753
2017_1300_1195,0.374331906763
2017_1300_1315,0.460523146206
2017_1300_1355,0.510827552444
2017_1300_1242,0.224265093657
2017_1300_1257,0.312199085258
2017_1300_1332,0.234695022684
2017_1300_1345,0.297996090637
2017_1300_1235,0.308079560812
2017_1300_1166,0.37122116854
2017_1300_1276,0.314959563241
2017_1300_1274,0.381575506057
2017_1300_1277,0.469707485698
2017_1300_1329,0.417514017214
2017_1300_1348,0.304784015427
2017_1300_1305,0.2742124034
2017_1300_1436,0.255227876744
2017_1300_1233,0.461779011261
2017_1300_1240,0.52615096361
2017_1300_1413,0.482922865254
2017_1300_1314,0.266524061261
2017_1300_1246,0.20649770131
2017_1300_1417,0.231183960716
2017_1300_1139,0.356786341794
2017_1300_1278,0.346411590448
2017_1300_1153,0.255227876744
2017_1300_1173,0.333586352416
2017_1300_1116,0.336420061028
2017_1300_1371,0.363847588682
2017_1300_1455,0.228862322391
2017_1300_1243,0.461840020523
2017_1300_1448,0.426521919242
2017_1300_1292,0.260212871351
2017_1300_1457,0.344977428947
2017_1300_1245,0.416136822429
2017_1300_1297,0.39592796953
2017_1300_1411,0.461779011261
2017_1413_1437,0.168932733195
2017_1413_1181,0.228824337699
2017_1413_1124,0.323771827512
2017_1413_1196,0.312487558043
2017_1413_1438,0.342245979188
2017_1413_1374,0.175578996939
2017_1413_1376,0.418971461625
2017_1413_1458,0.326621950397
2017_1413_1439,0.356398685771
2017_1413_1266,0.415504568979
2017_1413_1344,0.382834519729
2017_1413_1425,0.384294053405
2017_1413_1423,0.266821780975
2017_1413_1190,0.318106082224
2017_1413_1308,0.328051242299
2017_1413_1407,0.415960716141
2017_1413_1291,0.497689131269
2017_1413_1309,0.482019638874
2017_1413_1211,0.167999348392
2017_1413_1112,0.174617443485
2017_1413_1199,0.304151395555
2017_1413_1452,0.289167511412
2017_1413_1323,0.294570219111
2017_1413_1268,0.356398685771
2017_1413_1388,0.237080515924
2017_1413_1321,0.382834519729
2017_1413_1435,0.39033224434
2017_1413_1433,0.291862183957
2017_1413_1462,0.423217117077
2017_1413_1343,0.289167511412
2017_1413_1137,0.338985323283
2017_1413_1195,0.353494909917
2017_1413_1315,0.416307620479
2017_1413_1355,0.485309074905
2017_1413_1242,0.206311560203
2017_1413_1257,0.290513168221
2017_1413_1332,0.216243407895
2017_1413_1345,0.277210642236
2017_1413_1235,0.286486346278
2017_1413_1166,0.34989372005
2017_1413_1276,0.293214540403
2017_1413_1274,0.361082485838
2017_1413_1277,0.424434342071
2017_1413_1329,0.401828758369
2017_1413_1348,0.283818829635
2017_1413_1305,0.254164590555
2017_1413_1436,0.235889265628
2017_1413_1233,0.417639854656
2017_1413_1240,0.500405894722
2017_1413_1300,0.463394440956
2017_1413_1314,0.246750593254
2017_1413_1246,0.189465894948
2017_1413_1417,0.21289645227
2017_1413_1139,0.334215872209
2017_1413_1278,0.323771827512
2017_1413_1153,0.235889265628
2017_1413_1173,0.311090472548
2017_1413_1116,0.313887683683
2017_1413_1371,0.342245979188
2017_1413_1455,0.210685315014
2017_1413_1243,0.463953305951
2017_1413_1448,0.413636416919
2017_1413_1292,0.240677700614
2017_1413_1457,0.322351043753
2017_1413_1245,0.400392792931
2017_1413_1297,0.376231705388
2017_1413_1411,0.417639854656
2017_1314_1437,0.355965170687
2017_1314_1181,0.46102107332
2017_1314_1124,0.556588388486
2017_1314_1196,0.545144726473
2017_1314_1438,0.566527196898
2017_1314_1374,0.364535662237
2017_1314_1376,0.672250189063
2017_1314_1458,0.559456878705
2017_1314_1439,0.584010414633
2017_1314_1266,0.662087901199
2017_1314_1344,0.617213648667
2017_1314_1425,0.618790601397
2017_1314_1423,0.500276539278
2017_1314_1190,0.550859851075
2017_1314_1308,0.560892039374
2017_1314_1407,0.666771039266
2017_1314_1291,0.756962598137
2017_1314_1309,0.74484116586
2017_1314_1211,0.354739016757
2017_1314_1112,0.363312988569
2017_1314_1199,0.537036839013
2017_1314_1452,0.522339776384
2017_1314_1323,0.527873956124
2017_1314_1268,0.584010414633
2017_1314_1388,0.469546119272
2017_1314_1321,0.617213648667
2017_1314_1435,0.626595527479
2017_1314_1433,0.525103109446
2017_1314_1462,0.689239609169
2017_1314_1343,0.522339776384
2017_1314_1137,0.562621911003
2017_1314_1195,0.580784864701
2017_1314_1315,0.668600604184
2017_1314_1355,0.747397101523
2017_1314_1242,0.400666779542
2017_1314_1257,0.523720479651
2017_1314_1332,0.411179246579
2017_1314_1345,0.51094491785
2017_1314_1235,0.519584343599
2017_1314_1166,0.575395667905
2017_1314_1276,0.526487617576
2017_1314_1274,0.590427151679
2017_1314_1277,0.690679419519
2017_1314_1329,0.641241005981
2017_1314_1348,0.517698609185
2017_1314_1305,0.487216542007
2017_1314_1436,0.468314793531
2017_1314_1233,0.670767382544
2017_1314_1240,0.75966653098
2017_1314_1300,0.701153571453
2017_1314_1413,0.724242659458
2017_1314_1246,0.381557845274
2017_1314_1417,0.407697197869
2017_1314_1139,0.566473846671
2017_1314_1278,0.556588388486
2017_1314_1153,0.468314793531
2017_1314_1173,0.543718347803
2017_1314_1116,0.546572107348
2017_1314_1371,0.566527196898
2017_1314_1455,0.405363245117
2017_1314_1243,0.705453603772
2017_1314_1448,0.658447978861
2017_1314_1292,0.473265971572
2017_1314_1457,0.555155138583
2017_1314_1245,0.639698212186
2017_1314_1297,0.607853296557
2017_1314_1411,0.670767382544
2017_1246_1437,0.417924790338
2017_1246_1181,0.526630138978
2017_1246_1124,0.62826552011
2017_1246_1196,0.61691666074
2017_1246_1438,0.645550053642
2017_1246_1374,0.46302861455
2017_1246_1376,0.741792191841
2017_1246_1458,0.631092974409
2017_1246_1439,0.662060873318
2017_1246_1266,0.732872299778
2017_1246_1344,0.692726497635
2017_1246_1425,0.694152147577
